Filename,Prediction
edges-cluster_2528.jpg,2.119502067565918
edges-cluster_2529.jpg,2.4328835010528564
edges-cluster_2530.jpg,2.740180015563965
edges-cluster_2531.jpg,2.960031032562256
edges-cluster_2532.jpg,2.500455379486084
edges-cluster_2533.jpg,2.3580517768859863
edges-cluster_2535.jpg,2.632236957550049
edges-cluster_2536.jpg,2.3986573219299316
edges-cluster_2538.jpg,2.3940839767456055
edges-cluster_254.jpg,2.5002236366271973
edges-cluster_2540.jpg,1.9078744649887085
edges-cluster_2541.jpg,2.6994571685791016
edges-cluster_2542.jpg,2.949023485183716
edges-cluster_2543.jpg,2.5901427268981934
edges-cluster_2544.jpg,2.6667332649230957
edges-cluster_2545.jpg,2.4224722385406494
edges-cluster_2546.jpg,2.419276237487793
edges-cluster_2548.jpg,1.9097084999084473
edges-cluster_2549.jpg,2.99687123298645
edges-cluster_255.jpg,2.297976493835449
edges-cluster_2550.jpg,2.6740293502807617
edges-cluster_2551.jpg,2.5921216011047363
edges-cluster_2552.jpg,2.699794292449951
edges-cluster_2553.jpg,3.445645332336426
edges-cluster_2554.jpg,2.4379405975341797
edges-cluster_2555.jpg,3.0391359329223633
edges-cluster_2556.jpg,3.349932909011841
edges-cluster_2557.jpg,2.9489376544952393
edges-cluster_2558.jpg,2.9939355850219727
edges-cluster_2559.jpg,3.1476752758026123
edges-cluster_256.jpg,2.582676649093628
edges-cluster_2560.jpg,3.3660407066345215
edges-cluster_2561.jpg,2.8331596851348877
edges-cluster_2563.jpg,3.088893175125122
edges-cluster_2564.jpg,2.848783493041992
edges-cluster_2565.jpg,3.053649425506592
edges-cluster_2566.jpg,2.0083439350128174
edges-cluster_2567.jpg,2.7286949157714844
edges-cluster_2568.jpg,2.381777286529541
edges-cluster_2569.jpg,2.1395442485809326
edges-cluster_257.jpg,2.276271104812622
edges-cluster_2570.jpg,2.3689913749694824
edges-cluster_2572.jpg,2.7334201335906982
edges-cluster_2573.jpg,2.6931052207946777
edges-cluster_2575.jpg,2.9356729984283447
edges-cluster_2577.jpg,2.5828590393066406
edges-cluster_2578.jpg,2.1766550540924072
edges-cluster_258.jpg,2.621046543121338
edges-cluster_2580.jpg,2.517226219177246
edges-cluster_2581.jpg,2.783195734024048
edges-cluster_2582.jpg,2.9702699184417725
edges-cluster_2583.jpg,2.9824860095977783
edges-cluster_2584.jpg,2.630680561065674
edges-cluster_2585.jpg,2.8873186111450195
edges-cluster_2586.jpg,3.111691951751709
edges-cluster_2588.jpg,2.494077205657959
edges-cluster_2589.jpg,3.233367919921875
edges-cluster_2593.jpg,1.2989000082015991
edges-cluster_2594.jpg,1.3498294353485107
edges-cluster_2595.jpg,2.4403138160705566
edges-cluster_2596.jpg,2.737028121948242
edges-cluster_2597.jpg,3.170592784881592
edges-cluster_2599.jpg,2.5800561904907227
edges-cluster_26.jpg,3.2320103645324707
edges-cluster_260.jpg,2.5793795585632324
edges-cluster_2600.jpg,2.3767449855804443
edges-cluster_2601.jpg,1.5139323472976685
edges-cluster_2602.jpg,3.603363037109375
edges-cluster_2603.jpg,3.185861349105835
edges-cluster_2604.jpg,2.580355405807495
edges-cluster_2605.jpg,2.2102456092834473
edges-cluster_2606.jpg,3.325014352798462
edges-cluster_2607.jpg,2.919865608215332
edges-cluster_2608.jpg,2.1096506118774414
edges-cluster_2609.jpg,2.3347644805908203
edges-cluster_2611.jpg,2.0767669677734375
edges-cluster_2612.jpg,2.0125505924224854
edges-cluster_2614.jpg,2.6965177059173584
edges-cluster_2615.jpg,2.279069423675537
edges-cluster_2617.jpg,2.777880907058716
edges-cluster_2618.jpg,3.1343743801116943
edges-cluster_2619.jpg,3.1888413429260254
edges-cluster_262.jpg,2.577845811843872
edges-cluster_2621.jpg,2.923370838165283
edges-cluster_2622.jpg,2.753884792327881
edges-cluster_2623.jpg,3.044071674346924
edges-cluster_2624.jpg,3.1344356536865234
edges-cluster_2625.jpg,2.746457576751709
edges-cluster_2627.jpg,2.28114914894104
edges-cluster_2629.jpg,2.7316343784332275
edges-cluster_2631.jpg,1.8103069067001343
edges-cluster_2632.jpg,2.4868345260620117
edges-cluster_2633.jpg,2.3583219051361084
edges-cluster_2634.jpg,1.9815939664840698
edges-cluster_2637.jpg,3.0471224784851074
edges-cluster_2638.jpg,3.6699271202087402
edges-cluster_264.jpg,3.058016061782837
edges-cluster_2644.jpg,2.5886921882629395
edges-cluster_2648.jpg,3.5640907287597656
edges-cluster_2649.jpg,2.146029472351074
edges-cluster_265.jpg,1.878562331199646
edges-cluster_2650.jpg,2.9405415058135986
edges-cluster_2651.jpg,3.6369094848632812
edges-cluster_2652.jpg,2.6399784088134766
edges-cluster_2653.jpg,2.689023017883301
edges-cluster_2654.jpg,2.3506107330322266
edges-cluster_2657.jpg,2.3909687995910645
edges-cluster_266.jpg,2.035966634750366
edges-cluster_2661.jpg,1.9428881406784058
edges-cluster_2663.jpg,1.9882619380950928
edges-cluster_2664.jpg,2.2877445220947266
edges-cluster_2665.jpg,2.2331595420837402
edges-cluster_2666.jpg,2.379809856414795
edges-cluster_2667.jpg,2.3814992904663086
edges-cluster_2668.jpg,2.7952141761779785
edges-cluster_2669.jpg,3.2937750816345215
edges-cluster_267.jpg,2.321967601776123
edges-cluster_2670.jpg,1.3111485242843628
edges-cluster_2673.jpg,2.6971232891082764
edges-cluster_2675.jpg,2.8594894409179688
edges-cluster_2676.jpg,3.2491188049316406
edges-cluster_2677.jpg,2.492760181427002
edges-cluster_2678.jpg,2.9301648139953613
edges-cluster_2679.jpg,3.087531566619873
edges-cluster_268.jpg,3.3914120197296143
edges-cluster_2681.jpg,3.257378578186035
edges-cluster_2682.jpg,3.2904887199401855
edges-cluster_2683.jpg,2.9385015964508057
edges-cluster_2685.jpg,3.183384656906128
edges-cluster_2686.jpg,2.7585206031799316
edges-cluster_2687.jpg,2.296818971633911
edges-cluster_2688.jpg,3.0808417797088623
edges-cluster_269.jpg,2.010511875152588
edges-cluster_2690.jpg,2.9970016479492188
edges-cluster_2692.jpg,3.180896520614624
edges-cluster_2693.jpg,2.7761144638061523
edges-cluster_2694.jpg,3.1933863162994385
edges-cluster_2695.jpg,3.1858253479003906
edges-cluster_2696.jpg,1.804677128791809
edges-cluster_2697.jpg,2.75100040435791
edges-cluster_2699.jpg,3.0776376724243164
edges-cluster_27.jpg,1.7493911981582642
edges-cluster_2701.jpg,2.968569755554199
edges-cluster_2702.jpg,2.8659181594848633
edges-cluster_2703.jpg,2.7290091514587402
edges-cluster_2704.jpg,2.328810214996338
edges-cluster_2705.jpg,3.0664150714874268
edges-cluster_2706.jpg,3.031099319458008
edges-cluster_2707.jpg,3.550416946411133
edges-cluster_2708.jpg,3.748170852661133
edges-cluster_2709.jpg,3.1139254570007324
edges-cluster_271.jpg,2.743640899658203
edges-cluster_2710.jpg,3.0912561416625977
edges-cluster_2711.jpg,2.9463558197021484
edges-cluster_2712.jpg,3.051348924636841
edges-cluster_2713.jpg,2.944946527481079
edges-cluster_2714.jpg,2.529066562652588
edges-cluster_2715.jpg,4.010992527008057
edges-cluster_2716.jpg,3.3881940841674805
edges-cluster_2717.jpg,2.438657760620117
edges-cluster_2718.jpg,2.7122583389282227
edges-cluster_2719.jpg,3.2882320880889893
edges-cluster_272.jpg,2.4180126190185547
edges-cluster_2720.jpg,2.785195827484131
edges-cluster_2721.jpg,3.0781071186065674
edges-cluster_2722.jpg,3.024573802947998
edges-cluster_2723.jpg,3.0777454376220703
edges-cluster_2724.jpg,3.0208356380462646
edges-cluster_2725.jpg,2.674048662185669
edges-cluster_2729.jpg,3.196289300918579
edges-cluster_273.jpg,2.0329506397247314
edges-cluster_2730.jpg,3.089142084121704
edges-cluster_2731.jpg,3.1432034969329834
edges-cluster_2732.jpg,2.971601963043213
edges-cluster_2737.jpg,3.006333827972412
edges-cluster_2738.jpg,2.4952011108398438
edges-cluster_2739.jpg,3.0752511024475098
edges-cluster_274.jpg,2.4829485416412354
edges-cluster_2744.jpg,2.9529638290405273
edges-cluster_2745.jpg,2.1954684257507324
edges-cluster_2746.jpg,2.563283920288086
edges-cluster_2749.jpg,2.149702548980713
edges-cluster_275.jpg,2.945009708404541
edges-cluster_2750.jpg,2.814945697784424
edges-cluster_2751.jpg,2.5210015773773193
edges-cluster_2752.jpg,2.6108217239379883
edges-cluster_2753.jpg,2.909175395965576
edges-cluster_2755.jpg,2.3887877464294434
edges-cluster_2756.jpg,2.7149462699890137
edges-cluster_2757.jpg,2.656839370727539
edges-cluster_2758.jpg,2.8211379051208496
edges-cluster_276.jpg,2.2604517936706543
edges-cluster_2760.jpg,3.2062294483184814
edges-cluster_2763.jpg,2.564640760421753
edges-cluster_2764.jpg,1.8432263135910034
edges-cluster_2766.jpg,2.5679802894592285
edges-cluster_2767.jpg,1.4557218551635742
edges-cluster_2769.jpg,2.3127686977386475
edges-cluster_277.jpg,2.6565468311309814
edges-cluster_2778.jpg,2.51458477973938
edges-cluster_2779.jpg,2.3981292247772217
edges-cluster_278.jpg,2.6237549781799316
edges-cluster_2780.jpg,2.299506664276123
edges-cluster_2781.jpg,2.73140287399292
edges-cluster_2782.jpg,2.9612350463867188
edges-cluster_2783.jpg,2.059432029724121
edges-cluster_2784.jpg,2.9914116859436035
edges-cluster_2786.jpg,2.7982053756713867
edges-cluster_2787.jpg,2.8057057857513428
edges-cluster_279.jpg,3.148146629333496
edges-cluster_2792.jpg,3.5363075733184814
edges-cluster_2793.jpg,2.5969579219818115
edges-cluster_2794.jpg,2.874640703201294
edges-cluster_2795.jpg,2.2160987854003906
edges-cluster_2796.jpg,2.423631191253662
edges-cluster_2797.jpg,2.6694695949554443
edges-cluster_2799.jpg,2.245758056640625
edges-cluster_28.jpg,1.8849750757217407
edges-cluster_2800.jpg,1.898750901222229
edges-cluster_2801.jpg,3.083820343017578
edges-cluster_2802.jpg,2.857591152191162
edges-cluster_2804.jpg,2.894099712371826
edges-cluster_2805.jpg,2.6066806316375732
edges-cluster_2806.jpg,3.264507293701172
edges-cluster_2807.jpg,3.3495755195617676
edges-cluster_2808.jpg,2.9906365871429443
edges-cluster_2809.jpg,2.500570058822632
edges-cluster_281.jpg,2.2883505821228027
edges-cluster_2810.jpg,2.315700054168701
edges-cluster_2811.jpg,2.2240781784057617
edges-cluster_2812.jpg,2.678668260574341
edges-cluster_2813.jpg,2.447099208831787
edges-cluster_2815.jpg,3.175967216491699
edges-cluster_2817.jpg,2.6210594177246094
edges-cluster_2819.jpg,2.664278745651245
edges-cluster_282.jpg,3.344724655151367
edges-cluster_2820.jpg,2.5386619567871094
edges-cluster_2821.jpg,2.2150461673736572
edges-cluster_2822.jpg,2.2054922580718994
edges-cluster_2823.jpg,2.600118637084961
edges-cluster_283.jpg,2.862967014312744
edges-cluster_2832.jpg,2.4237112998962402
edges-cluster_2833.jpg,2.5418097972869873
edges-cluster_2834.jpg,2.068143606185913
edges-cluster_2835.jpg,2.4136576652526855
edges-cluster_2837.jpg,2.6939849853515625
edges-cluster_2838.jpg,2.402017116546631
edges-cluster_284.jpg,2.5668678283691406
edges-cluster_2840.jpg,2.8358616828918457
edges-cluster_2841.jpg,2.7764735221862793
edges-cluster_2842.jpg,2.6488637924194336
edges-cluster_2843.jpg,3.2035303115844727
edges-cluster_2844.jpg,3.2294201850891113
edges-cluster_2845.jpg,2.6566452980041504
edges-cluster_2846.jpg,2.6963887214660645
edges-cluster_2849.jpg,3.4041051864624023
edges-cluster_285.jpg,3.236654758453369
edges-cluster_2850.jpg,2.4114880561828613
edges-cluster_2851.jpg,3.4136123657226562
edges-cluster_2852.jpg,2.832087516784668
edges-cluster_2853.jpg,2.690608501434326
edges-cluster_2855.jpg,2.7123968601226807
edges-cluster_2856.jpg,2.547450542449951
edges-cluster_2857.jpg,2.6142795085906982
edges-cluster_2858.jpg,2.991143226623535
edges-cluster_2859.jpg,2.082883358001709
edges-cluster_2860.jpg,2.9727890491485596
edges-cluster_2861.jpg,2.836817979812622
edges-cluster_2863.jpg,2.4135494232177734
edges-cluster_2864.jpg,2.792282819747925
edges-cluster_2865.jpg,2.342975616455078
edges-cluster_2866.jpg,3.336987257003784
edges-cluster_2867.jpg,2.5684828758239746
edges-cluster_2869.jpg,3.974658966064453
edges-cluster_287.jpg,3.0939126014709473
edges-cluster_2871.jpg,2.6785404682159424
edges-cluster_2872.jpg,2.546900510787964
edges-cluster_2873.jpg,2.0598955154418945
edges-cluster_2877.jpg,3.5338821411132812
edges-cluster_2881.jpg,3.4271068572998047
edges-cluster_2883.jpg,3.7508745193481445
edges-cluster_2884.jpg,3.6755995750427246
edges-cluster_2887.jpg,3.716559410095215
edges-cluster_2888.jpg,3.6734061241149902
edges-cluster_289.jpg,2.7555935382843018
edges-cluster_2892.jpg,2.2395567893981934
edges-cluster_2894.jpg,1.9223421812057495
edges-cluster_2897.jpg,2.1422061920166016
edges-cluster_29.jpg,2.1243863105773926
edges-cluster_290.jpg,3.226038932800293
edges-cluster_2903.jpg,2.324049711227417
edges-cluster_2904.jpg,3.0897440910339355
edges-cluster_2905.jpg,2.843471050262451
edges-cluster_2906.jpg,2.9640536308288574
edges-cluster_2907.jpg,2.782616376876831
edges-cluster_2909.jpg,2.0840046405792236
edges-cluster_291.jpg,2.444118022918701
edges-cluster_2910.jpg,2.538496494293213
edges-cluster_2911.jpg,2.539755344390869
edges-cluster_2912.jpg,2.1094510555267334
edges-cluster_2913.jpg,2.4237170219421387
edges-cluster_2914.jpg,2.8216497898101807
edges-cluster_2915.jpg,2.353019952774048
edges-cluster_2916.jpg,3.257455348968506
edges-cluster_2919.jpg,2.1422386169433594
edges-cluster_292.jpg,3.084594249725342
edges-cluster_2920.jpg,2.246415853500366
edges-cluster_2921.jpg,3.076580762863159
edges-cluster_2922.jpg,2.4218502044677734
edges-cluster_2923.jpg,2.4777145385742188
edges-cluster_2924.jpg,1.4746166467666626
edges-cluster_2926.jpg,2.8764472007751465
edges-cluster_2927.jpg,2.256272792816162
edges-cluster_2928.jpg,2.7576842308044434
edges-cluster_2929.jpg,3.127763271331787
edges-cluster_293.jpg,1.5455288887023926
edges-cluster_2930.jpg,2.8990426063537598
edges-cluster_2931.jpg,3.191479444503784
edges-cluster_2932.jpg,2.9357104301452637
edges-cluster_2933.jpg,2.340935707092285
edges-cluster_2934.jpg,3.967663049697876
edges-cluster_2935.jpg,2.9895870685577393
edges-cluster_2936.jpg,3.6915171146392822
edges-cluster_2937.jpg,3.0283546447753906
edges-cluster_2938.jpg,3.9755492210388184
edges-cluster_2939.jpg,2.760417938232422
edges-cluster_294.jpg,2.5265417098999023
edges-cluster_2940.jpg,3.1925275325775146
edges-cluster_2941.jpg,3.598843574523926
edges-cluster_2942.jpg,3.1897687911987305
edges-cluster_2943.jpg,3.1296157836914062
edges-cluster_2945.jpg,2.3794591426849365
edges-cluster_2946.jpg,1.9199576377868652
edges-cluster_2947.jpg,1.940170168876648
edges-cluster_2948.jpg,3.2436256408691406
edges-cluster_2949.jpg,2.135550022125244
edges-cluster_295.jpg,2.3825583457946777
edges-cluster_2950.jpg,2.3566277027130127
edges-cluster_2951.jpg,2.2665939331054688
edges-cluster_2952.jpg,3.030470848083496
edges-cluster_2955.jpg,2.3872387409210205
edges-cluster_2956.jpg,1.9348605871200562
edges-cluster_2958.jpg,2.1777849197387695
edges-cluster_2959.jpg,3.602525472640991
edges-cluster_2960.jpg,2.767307996749878
edges-cluster_2961.jpg,2.36392879486084
edges-cluster_2962.jpg,2.3731095790863037
edges-cluster_2963.jpg,2.4652302265167236
edges-cluster_2964.jpg,2.524845600128174
edges-cluster_2965.jpg,2.6978235244750977
edges-cluster_2967.jpg,1.625414252281189
edges-cluster_297.jpg,2.679473876953125
edges-cluster_2971.jpg,2.5495450496673584
edges-cluster_2972.jpg,3.219616413116455
edges-cluster_2974.jpg,2.37148380279541
edges-cluster_2975.jpg,2.780397891998291
edges-cluster_2976.jpg,2.12064528465271
edges-cluster_2977.jpg,2.6026618480682373
edges-cluster_2978.jpg,2.77203631401062
edges-cluster_2979.jpg,2.8793792724609375
edges-cluster_298.jpg,2.6734044551849365
edges-cluster_2980.jpg,2.9040026664733887
edges-cluster_2981.jpg,3.3331151008605957
edges-cluster_2982.jpg,3.5001320838928223
edges-cluster_2983.jpg,2.778871536254883
edges-cluster_2984.jpg,1.958335041999817
edges-cluster_2987.jpg,2.402468681335449
edges-cluster_2988.jpg,2.701923131942749
edges-cluster_2990.jpg,2.735589027404785
edges-cluster_2997.jpg,3.0073628425598145
edges-cluster_3.jpg,2.242258071899414
edges-cluster_3000.jpg,3.105682611465454
edges-cluster_3001.jpg,1.3511601686477661
edges-cluster_3003.jpg,2.4614734649658203
edges-cluster_3004.jpg,3.0729708671569824
edges-cluster_3006.jpg,2.298983573913574
edges-cluster_3009.jpg,2.2928290367126465
edges-cluster_301.jpg,2.3114542961120605
edges-cluster_3010.jpg,2.8715012073516846
edges-cluster_3011.jpg,2.5033698081970215
edges-cluster_3012.jpg,2.370070219039917
edges-cluster_3013.jpg,3.011193037033081
edges-cluster_3014.jpg,3.1370983123779297
edges-cluster_3015.jpg,2.5598034858703613
edges-cluster_3016.jpg,2.5767476558685303
edges-cluster_3017.jpg,3.0652506351470947
edges-cluster_3018.jpg,2.0575199127197266
edges-cluster_3019.jpg,2.7647452354431152
edges-cluster_3020.jpg,2.957932472229004
edges-cluster_3021.jpg,3.1915488243103027
edges-cluster_3022.jpg,2.981034755706787
edges-cluster_3023.jpg,3.4305989742279053
edges-cluster_3024.jpg,3.798555374145508
edges-cluster_3025.jpg,2.6064839363098145
edges-cluster_3026.jpg,2.700748920440674
edges-cluster_3027.jpg,3.089883327484131
edges-cluster_3028.jpg,3.0525968074798584
edges-cluster_3029.jpg,2.8954834938049316
edges-cluster_303.jpg,2.8896453380584717
edges-cluster_3030.jpg,3.000699758529663
edges-cluster_3031.jpg,2.5350964069366455
edges-cluster_3032.jpg,2.6952991485595703
edges-cluster_3033.jpg,3.0072379112243652
edges-cluster_3034.jpg,2.9481849670410156
edges-cluster_3035.jpg,2.254293441772461
edges-cluster_3036.jpg,3.0788216590881348
edges-cluster_3037.jpg,3.2380971908569336
edges-cluster_3038.jpg,3.0603086948394775
edges-cluster_3039.jpg,2.7653257846832275
edges-cluster_304.jpg,2.4931581020355225
edges-cluster_3040.jpg,2.788327932357788
edges-cluster_3041.jpg,2.523592948913574
edges-cluster_3043.jpg,2.887951374053955
edges-cluster_3044.jpg,3.2672367095947266
edges-cluster_3045.jpg,3.273052215576172
edges-cluster_3046.jpg,3.3539767265319824
edges-cluster_3048.jpg,3.1114180088043213
edges-cluster_3049.jpg,3.268768072128296
edges-cluster_305.jpg,2.2856388092041016
edges-cluster_3050.jpg,2.798340082168579
edges-cluster_3051.jpg,3.2017178535461426
edges-cluster_3052.jpg,2.8170063495635986
edges-cluster_3053.jpg,3.0797061920166016
edges-cluster_3054.jpg,2.2265512943267822
edges-cluster_3055.jpg,2.8986012935638428
edges-cluster_3056.jpg,3.084841251373291
edges-cluster_3057.jpg,2.754671096801758
edges-cluster_3058.jpg,3.1446456909179688
edges-cluster_3059.jpg,3.178387403488159
edges-cluster_306.jpg,2.231266498565674
edges-cluster_3060.jpg,2.5984487533569336
edges-cluster_3061.jpg,3.126415252685547
edges-cluster_3062.jpg,2.976682662963867
edges-cluster_3063.jpg,3.0164217948913574
edges-cluster_3064.jpg,2.5866212844848633
edges-cluster_3065.jpg,3.3784561157226562
edges-cluster_3066.jpg,3.28061580657959
edges-cluster_3067.jpg,2.7224206924438477
edges-cluster_3068.jpg,2.8966152667999268
edges-cluster_3069.jpg,2.628757953643799
edges-cluster_307.jpg,2.5399539470672607
edges-cluster_3071.jpg,3.1455092430114746
edges-cluster_3072.jpg,3.578641176223755
edges-cluster_3073.jpg,1.696041464805603
edges-cluster_3074.jpg,2.1996357440948486
edges-cluster_3075.jpg,3.0192008018493652
edges-cluster_3076.jpg,2.7449588775634766
edges-cluster_3078.jpg,2.486577033996582
edges-cluster_3079.jpg,3.0027899742126465
edges-cluster_308.jpg,2.8407223224639893
edges-cluster_3080.jpg,2.4366343021392822
edges-cluster_3081.jpg,2.6284804344177246
edges-cluster_3082.jpg,2.4770092964172363
edges-cluster_3083.jpg,2.371580123901367
edges-cluster_3085.jpg,3.082606792449951
edges-cluster_3086.jpg,3.434598445892334
edges-cluster_3087.jpg,1.946862816810608
edges-cluster_3089.jpg,2.3532283306121826
edges-cluster_309.jpg,3.5362367630004883
edges-cluster_3090.jpg,2.62440824508667
edges-cluster_3091.jpg,3.2196123600006104
edges-cluster_3092.jpg,2.843715190887451
edges-cluster_3093.jpg,2.7377090454101562
edges-cluster_3094.jpg,3.04209566116333
edges-cluster_3095.jpg,2.960142135620117
edges-cluster_3096.jpg,2.7774767875671387
edges-cluster_3097.jpg,3.6490297317504883
edges-cluster_3099.jpg,2.9519100189208984
edges-cluster_31.jpg,1.9975436925888062
edges-cluster_310.jpg,3.07696533203125
edges-cluster_3101.jpg,1.9254754781723022
edges-cluster_3106.jpg,2.5277609825134277
edges-cluster_3107.jpg,1.8695502281188965
edges-cluster_3109.jpg,2.968106269836426
edges-cluster_311.jpg,2.6086297035217285
edges-cluster_3110.jpg,2.755171775817871
edges-cluster_3111.jpg,2.996485471725464
edges-cluster_3112.jpg,3.330559730529785
edges-cluster_3113.jpg,2.73111629486084
edges-cluster_3114.jpg,3.3559560775756836
edges-cluster_3115.jpg,3.0340564250946045
edges-cluster_3117.jpg,2.9561891555786133
edges-cluster_3118.jpg,3.1549391746520996
edges-cluster_3119.jpg,2.7517149448394775
edges-cluster_312.jpg,2.5387964248657227
edges-cluster_3120.jpg,2.288970470428467
edges-cluster_3121.jpg,2.8687572479248047
edges-cluster_3122.jpg,2.8202028274536133
edges-cluster_3123.jpg,2.7908966541290283
edges-cluster_3126.jpg,2.6503071784973145
edges-cluster_3127.jpg,3.283815860748291
edges-cluster_3128.jpg,3.312762498855591
edges-cluster_3129.jpg,2.8822011947631836
edges-cluster_313.jpg,3.019666910171509
edges-cluster_3131.jpg,2.73909068107605
edges-cluster_3132.jpg,2.794985294342041
edges-cluster_3133.jpg,2.15628719329834
edges-cluster_314.jpg,2.33984375
edges-cluster_315.jpg,2.981487274169922
edges-cluster_3160.jpg,2.4093480110168457
edges-cluster_3161.jpg,3.066586494445801
edges-cluster_3162.jpg,3.470372438430786
edges-cluster_3163.jpg,2.8800573348999023
edges-cluster_3164.jpg,3.1510517597198486
edges-cluster_3165.jpg,2.7970848083496094
edges-cluster_3168.jpg,3.4999585151672363
edges-cluster_3169.jpg,2.742600917816162
edges-cluster_317.jpg,2.950362205505371
edges-cluster_3170.jpg,2.6249637603759766
edges-cluster_3171.jpg,2.156874179840088
edges-cluster_3172.jpg,2.9841015338897705
edges-cluster_3173.jpg,3.17586088180542
edges-cluster_318.jpg,2.531569480895996
edges-cluster_3180.jpg,3.2940456867218018
edges-cluster_3184.jpg,2.2857937812805176
edges-cluster_3185.jpg,2.9760727882385254
edges-cluster_3186.jpg,2.8089873790740967
edges-cluster_319.jpg,2.684946298599243
edges-cluster_3190.jpg,2.4424326419830322
edges-cluster_3191.jpg,2.730541706085205
edges-cluster_3193.jpg,3.3009915351867676
edges-cluster_3194.jpg,3.0059242248535156
edges-cluster_3195.jpg,4.023846626281738
edges-cluster_3196.jpg,3.637721061706543
edges-cluster_3197.jpg,4.451722145080566
edges-cluster_3198.jpg,4.977136611938477
edges-cluster_3199.jpg,3.9666342735290527
edges-cluster_32.jpg,2.630784034729004
edges-cluster_320.jpg,2.785562038421631
edges-cluster_3200.jpg,3.16890287399292
edges-cluster_3202.jpg,4.223089218139648
edges-cluster_3204.jpg,4.05048942565918
edges-cluster_3205.jpg,4.238732814788818
edges-cluster_3206.jpg,3.0673511028289795
edges-cluster_3207.jpg,3.902007579803467
edges-cluster_3209.jpg,3.3385446071624756
edges-cluster_3210.jpg,3.930269718170166
edges-cluster_3211.jpg,4.519065856933594
edges-cluster_3213.jpg,4.118696689605713
edges-cluster_3214.jpg,3.997398614883423
edges-cluster_3215.jpg,3.939711093902588
edges-cluster_3216.jpg,3.6275901794433594
edges-cluster_3217.jpg,3.4970216751098633
edges-cluster_3218.jpg,3.2196221351623535
edges-cluster_3219.jpg,4.791423320770264
edges-cluster_3220.jpg,3.3898048400878906
edges-cluster_3221.jpg,2.995544910430908
edges-cluster_3222.jpg,2.7725300788879395
edges-cluster_3224.jpg,2.5980563163757324
edges-cluster_3225.jpg,3.062755823135376
edges-cluster_3226.jpg,2.5410609245300293
edges-cluster_3227.jpg,2.5050182342529297
edges-cluster_3228.jpg,3.7009687423706055
edges-cluster_3229.jpg,3.1780104637145996
edges-cluster_323.jpg,2.3837692737579346
edges-cluster_3230.jpg,2.5410022735595703
edges-cluster_3231.jpg,2.376459836959839
edges-cluster_3232.jpg,3.0481348037719727
edges-cluster_3233.jpg,2.2317113876342773
edges-cluster_3235.jpg,3.217541217803955
edges-cluster_3237.jpg,3.3197314739227295
edges-cluster_3239.jpg,3.0778119564056396
edges-cluster_324.jpg,2.3613123893737793
edges-cluster_3240.jpg,2.9925601482391357
edges-cluster_3241.jpg,2.3572311401367188
edges-cluster_3242.jpg,2.882152795791626
edges-cluster_3243.jpg,2.771242141723633
edges-cluster_3244.jpg,2.836048126220703
edges-cluster_3246.jpg,2.0953238010406494
edges-cluster_3247.jpg,2.2683889865875244
edges-cluster_3248.jpg,2.744722366333008
edges-cluster_325.jpg,2.907334089279175
edges-cluster_3250.jpg,2.809941291809082
edges-cluster_3251.jpg,2.5443379878997803
edges-cluster_3252.jpg,2.3255615234375
edges-cluster_3253.jpg,2.778665542602539
edges-cluster_3254.jpg,2.1982240676879883
edges-cluster_3255.jpg,1.8441907167434692
edges-cluster_3256.jpg,2.1302602291107178
edges-cluster_3257.jpg,3.0137979984283447
edges-cluster_3258.jpg,1.180722951889038
edges-cluster_3259.jpg,1.0
edges-cluster_326.jpg,2.0159194469451904
edges-cluster_3260.jpg,3.486816644668579
edges-cluster_3261.jpg,2.4719762802124023
edges-cluster_327.jpg,2.3581390380859375
edges-cluster_3276.jpg,2.5553696155548096
edges-cluster_3278.jpg,2.350078582763672
edges-cluster_3279.jpg,2.367070436477661
edges-cluster_328.jpg,2.164444923400879
edges-cluster_3280.jpg,2.890087842941284
edges-cluster_3282.jpg,2.7151193618774414
edges-cluster_3283.jpg,2.221796989440918
edges-cluster_3285.jpg,2.7568953037261963
edges-cluster_3286.jpg,2.6858296394348145
edges-cluster_3287.jpg,2.677074432373047
edges-cluster_3288.jpg,2.374281406402588
edges-cluster_3289.jpg,2.557072162628174
edges-cluster_329.jpg,2.292814254760742
edges-cluster_3290.jpg,2.304569721221924
edges-cluster_3292.jpg,2.5141854286193848
edges-cluster_3294.jpg,3.0634570121765137
edges-cluster_3295.jpg,2.894434928894043
edges-cluster_3296.jpg,2.4247143268585205
edges-cluster_3298.jpg,2.7323169708251953
edges-cluster_3299.jpg,2.55572247505188
edges-cluster_330.jpg,1.9287045001983643
edges-cluster_3300.jpg,2.794172763824463
edges-cluster_3301.jpg,3.1046292781829834
edges-cluster_3302.jpg,2.276397228240967
edges-cluster_3303.jpg,2.538379669189453
edges-cluster_3304.jpg,2.244966983795166
edges-cluster_3305.jpg,2.5267200469970703
edges-cluster_3306.jpg,2.2605085372924805
edges-cluster_3308.jpg,2.251657724380493
edges-cluster_3309.jpg,2.505000114440918
edges-cluster_331.jpg,1.8027303218841553
edges-cluster_3310.jpg,2.2476518154144287
edges-cluster_3311.jpg,3.332078695297241
edges-cluster_3313.jpg,2.6020009517669678
edges-cluster_3314.jpg,2.7278482913970947
edges-cluster_3317.jpg,2.3450613021850586
edges-cluster_3318.jpg,2.3459055423736572
