Filename,Prediction
edges-cluster_3738.jpg,2.5533364
edges-cluster_3736.jpg,2.8223088
edges-cluster_3737.jpg,2.8452349
edges-cluster_3735.jpg,3.0595636
edges-cluster_3733.jpg,2.481572
edges-cluster_3732.jpg,2.3674793
edges-cluster_3730.jpg,2.7598703
edges-cluster_373.jpg,2.4613292
edges-cluster_3726.jpg,3.1123133
edges-cluster_3729.jpg,2.6982775
edges-cluster_3720.jpg,3.4276738
edges-cluster_3721.jpg,2.7380233
edges-cluster_3722.jpg,2.787027
edges-cluster_3724.jpg,2.3958774
edges-cluster_3719.jpg,1.876602
edges-cluster_3718.jpg,1.9951519
edges-cluster_3716.jpg,2.1757672
edges-cluster_3714.jpg,2.1613693
edges-cluster_3710.jpg,2.9294615
edges-cluster_3712.jpg,2.5332432
edges-cluster_3713.jpg,2.7761257
edges-cluster_3711.jpg,3.0493734
edges-cluster_3709.jpg,1.3489105
edges-cluster_371.jpg,2.2392569
edges-cluster_3708.jpg,2.5355992
edges-cluster_3707.jpg,1.748715
edges-cluster_3706.jpg,2.5116282
edges-cluster_3705.jpg,2.0851855
edges-cluster_3703.jpg,2.948448
edges-cluster_3704.jpg,2.723813
edges-cluster_3702.jpg,2.1991544
edges-cluster_3700.jpg,2.1893082
edges-cluster_370.jpg,2.4487002
edges-cluster_3701.jpg,2.7740788
edges-cluster_3699.jpg,2.5674012
edges-cluster_3863.jpg,2.3402889
edges-cluster_3865.jpg,2.495781
edges-cluster_3861.jpg,2.5329728
edges-cluster_3862.jpg,2.7903318
edges-cluster_3866.jpg,2.240371
edges-cluster_3859.jpg,2.7543194
edges-cluster_3858.jpg,2.8007426
edges-cluster_3857.jpg,2.8280244
edges-cluster_3856.jpg,2.5089917
edges-cluster_3855.jpg,3.4746342
edges-cluster_3851.jpg,2.8644462
edges-cluster_3854.jpg,3.3548884
edges-cluster_3850.jpg,2.5113504
edges-cluster_3849.jpg,0.9652727
edges-cluster_3848.jpg,2.8120255
edges-cluster_385.jpg,2.1324425
edges-cluster_3846.jpg,2.464347
edges-cluster_3847.jpg,2.7796245
edges-cluster_3844.jpg,2.3994617
edges-cluster_3843.jpg,2.8277128
edges-cluster_384.jpg,1.6554195
edges-cluster_3841.jpg,3.2253604
edges-cluster_3840.jpg,2.4779878
edges-cluster_3837.jpg,1.6388133
edges-cluster_3838.jpg,3.3150842
edges-cluster_3833.jpg,3.2042093
edges-cluster_3832.jpg,2.68986
edges-cluster_3831.jpg,3.49434
edges-cluster_3830.jpg,2.792684
edges-cluster_383.jpg,2.9764185
edges-cluster_3825.jpg,3.2204146
edges-cluster_3828.jpg,2.9778845
edges-cluster_382.jpg,2.3590927
edges-cluster_3820.jpg,2.6483545
edges-cluster_3821.jpg,2.6803625
edges-cluster_3818.jpg,3.1443038
edges-cluster_3817.jpg,3.0134308
edges-cluster_3816.jpg,2.9287791
edges-cluster_3815.jpg,2.8914385
edges-cluster_3813.jpg,2.5353165
edges-cluster_398.jpg,2.1427498
edges-cluster_3973.jpg,3.177358
edges-cluster_3972.jpg,2.9759989
edges-cluster_397.jpg,2.805188
edges-cluster_3971.jpg,2.8336549
edges-cluster_3968.jpg,3.2622657
edges-cluster_3969.jpg,3.296353
edges-cluster_3964.jpg,3.5854468
edges-cluster_3967.jpg,3.1157012
edges-cluster_3961.jpg,2.8153934
edges-cluster_396.jpg,2.6934214
edges-cluster_3959.jpg,1.7471162
edges-cluster_3958.jpg,3.1816778
edges-cluster_3957.jpg,3.240023
edges-cluster_3953.jpg,3.9901612
edges-cluster_3955.jpg,3.9711509
edges-cluster_3952.jpg,1.9336516
edges-cluster_395.jpg,2.2725015
edges-cluster_394.jpg,2.0479035
edges-cluster_3939.jpg,1.8614591
edges-cluster_3936.jpg,3.3887463
edges-cluster_393.jpg,2.227219
edges-cluster_3922.jpg,2.3789542
edges-cluster_3925.jpg,3.110865
edges-cluster_3919.jpg,1.2197404
edges-cluster_3921.jpg,2.8084278
edges-cluster_3914.jpg,2.590811
edges-cluster_3915.jpg,3.162646
edges-cluster_3912.jpg,2.9661322
edges-cluster_391.jpg,1.9128988
edges-cluster_3909.jpg,3.2418938
edges-cluster_3906.jpg,2.7493281
edges-cluster_3902.jpg,3.4097579
edges-cluster_3903.jpg,3.313206
edges-cluster_3900.jpg,3.2317123
edges-cluster_390.jpg,2.7514272
edges-cluster_3899.jpg,3.012563
edges-cluster_39.jpg,1.8763491
edges-cluster_3894.jpg,4.2170043
edges-cluster_3893.jpg,2.9138489
edges-cluster_3892.jpg,2.240123
edges-cluster_3890.jpg,2.3098192
edges-cluster_3887.jpg,3.4837713
edges-cluster_3889.jpg,2.7501307
edges-cluster_3878.jpg,3.424617
edges-cluster_3879.jpg,2.353759
edges-cluster_3881.jpg,2.2592347
edges-cluster_3882.jpg,2.1027398
edges-cluster_3883.jpg,3.0425808
edges-cluster_3877.jpg,2.643475
edges-cluster_3871.jpg,3.5134892
edges-cluster_3869.jpg,2.4528666
edges-cluster_3867.jpg,2.4516935
edges-cluster_3998.jpg,1.8112355
edges-cluster_3996.jpg,1.8755966
edges-cluster_3995.jpg,2.176339
edges-cluster_3997.jpg,2.4495637
edges-cluster_3993.jpg,2.245169
edges-cluster_3994.jpg,2.4753747
edges-cluster_3992.jpg,2.7808304
edges-cluster_3990.jpg,2.7312784
edges-cluster_399.jpg,2.747281
edges-cluster_3989.jpg,2.5825226
edges-cluster_3988.jpg,2.1303067
edges-cluster_3987.jpg,2.9745152
edges-cluster_3984.jpg,2.889328
edges-cluster_3986.jpg,2.8260133
edges-cluster_3982.jpg,2.8990214
edges-cluster_3983.jpg,3.1157646
edges-cluster_3981.jpg,3.2357593
edges-cluster_3980.jpg,2.4562888
edges-cluster_4015.jpg,3.0285687
edges-cluster_4010.jpg,2.63927
edges-cluster_4013.jpg,2.68435
edges-cluster_4011.jpg,2.6808136
edges-cluster_401.jpg,2.7870307
edges-cluster_4012.jpg,2.473261
edges-cluster_4014.jpg,2.8637166
edges-cluster_4009.jpg,2.6399608
edges-cluster_4008.jpg,2.6958675
edges-cluster_4007.jpg,2.299652
edges-cluster_4006.jpg,2.864484
edges-cluster_4004.jpg,2.8966827
edges-cluster_4005.jpg,3.0703793
edges-cluster_4002.jpg,2.6737306
edges-cluster_4003.jpg,2.164639
edges-cluster_4000.jpg,2.7543073
edges-cluster_4001.jpg,2.0789223
edges-cluster_400.jpg,2.650639
edges-cluster_40.jpg,1.7498636
edges-cluster_4.jpg,3.62952
edges-cluster_4092.jpg,0.7414426
edges-cluster_4094.jpg,2.3886101
edges-cluster_4090.jpg,2.197841
edges-cluster_4089.jpg,2.5106874
edges-cluster_4088.jpg,2.30403
edges-cluster_4086.jpg,2.8020272
edges-cluster_4082.jpg,2.1531096
edges-cluster_4085.jpg,2.4507885
edges-cluster_4081.jpg,2.40069
edges-cluster_4087.jpg,2.6399028
edges-cluster_4084.jpg,3.0811014
edges-cluster_4079.jpg,2.3226483
edges-cluster_4080.jpg,2.438332
edges-cluster_4078.jpg,2.3523803
edges-cluster_4077.jpg,1.8234454
edges-cluster_4076.jpg,2.630219
edges-cluster_4074.jpg,1.8539838
edges-cluster_4075.jpg,1.8045931
edges-cluster_4069.jpg,3.9584599
edges-cluster_4072.jpg,2.166741
edges-cluster_4073.jpg,2.448297
edges-cluster_4068.jpg,3.55696
edges-cluster_406.jpg,2.4365187
edges-cluster_4058.jpg,3.6550086
edges-cluster_4056.jpg,3.4644005
edges-cluster_4055.jpg,3.4863605
edges-cluster_4047.jpg,2.2729
edges-cluster_4048.jpg,2.3495557
edges-cluster_4046.jpg,1.8958746
edges-cluster_4043.jpg,2.004084
edges-cluster_4051.jpg,1.5575644
edges-cluster_4042.jpg,2.6401548
edges-cluster_4041.jpg,2.2954235
edges-cluster_4040.jpg,1.4848408
edges-cluster_4039.jpg,2.5865567
edges-cluster_4038.jpg,3.063927
edges-cluster_4034.jpg,2.6226974
edges-cluster_4037.jpg,2.301714
edges-cluster_4031.jpg,2.7936091
edges-cluster_4030.jpg,2.785924
edges-cluster_4032.jpg,2.6478333
edges-cluster_4033.jpg,2.4301705
edges-cluster_403.jpg,2.13614
edges-cluster_4028.jpg,3.3302898
edges-cluster_4027.jpg,2.5681403
edges-cluster_4026.jpg,3.006391
edges-cluster_4022.jpg,2.287968
edges-cluster_4023.jpg,2.4220161
edges-cluster_4025.jpg,2.7660756
edges-cluster_4024.jpg,2.5520926
edges-cluster_402.jpg,2.246891
edges-cluster_4020.jpg,2.8455353
edges-cluster_4019.jpg,3.2063384
edges-cluster_4017.jpg,2.6522474
edges-cluster_4016.jpg,2.893805
edges-cluster_4131.jpg,2.996377
edges-cluster_413.jpg,2.1539874
edges-cluster_4128.jpg,2.2120013
edges-cluster_4121.jpg,2.993379
edges-cluster_4120.jpg,2.890792
edges-cluster_4122.jpg,3.8670537
edges-cluster_412.jpg,2.5386615
edges-cluster_4118.jpg,3.6387496
edges-cluster_4116.jpg,2.397912
edges-cluster_4113.jpg,1.418595
edges-cluster_4114.jpg,1.8129361
edges-cluster_4112.jpg,2.5960507
edges-cluster_4111.jpg,1.7670721
edges-cluster_4108.jpg,2.7784467
edges-cluster_4106.jpg,3.1254125
edges-cluster_411.jpg,2.1853151
edges-cluster_4104.jpg,2.284639
edges-cluster_4103.jpg,2.1394083
edges-cluster_4105.jpg,2.8990006
edges-cluster_4102.jpg,2.941088
edges-cluster_4101.jpg,2.8676825
edges-cluster_4100.jpg,1.9691459
edges-cluster_410.jpg,2.487434
edges-cluster_4097.jpg,3.1294742
edges-cluster_4096.jpg,3.3042598
edges-cluster_41.jpg,2.6656227
edges-cluster_4098.jpg,2.008132
edges-cluster_4182.jpg,2.7239568
edges-cluster_4181.jpg,3.2986782
edges-cluster_4180.jpg,2.4293885
edges-cluster_4179.jpg,2.5638041
edges-cluster_4176.jpg,2.3923268
edges-cluster_4175.jpg,2.9632735
edges-cluster_4177.jpg,2.436102
edges-cluster_4178.jpg,3.1760619
edges-cluster_4174.jpg,2.7449765
edges-cluster_4173.jpg,2.6059074
edges-cluster_4172.jpg,2.6334162
edges-cluster_4169.jpg,3.2642436
edges-cluster_4168.jpg,2.6319487
edges-cluster_4171.jpg,3.2698054
edges-cluster_4166.jpg,3.133967
edges-cluster_4165.jpg,3.0270844
edges-cluster_4162.jpg,3.2766123
edges-cluster_4164.jpg,3.1234016
edges-cluster_4161.jpg,3.1691074
edges-cluster_4160.jpg,2.9688983
edges-cluster_416.jpg,2.5990875
edges-cluster_4159.jpg,2.7138808
edges-cluster_4157.jpg,1.9699739
edges-cluster_4154.jpg,3.2965436
edges-cluster_4153.jpg,3.0260048
edges-cluster_4155.jpg,3.1875982
edges-cluster_4150.jpg,2.691249
edges-cluster_4149.jpg,2.0749495
edges-cluster_4152.jpg,3.1014955
edges-cluster_4148.jpg,2.15057
edges-cluster_4147.jpg,1.6453602
edges-cluster_4144.jpg,2.5064225
edges-cluster_4140.jpg,1.9776886
edges-cluster_4141.jpg,2.8105774
edges-cluster_4142.jpg,3.312038
edges-cluster_414.jpg,1.7436281
edges-cluster_4136.jpg,2.2912095
edges-cluster_4135.jpg,2.615531
edges-cluster_4134.jpg,2.4169512
edges-cluster_4132.jpg,1.9956094
edges-cluster_4245.jpg,1.8818585
edges-cluster_4250.jpg,1.7847643
edges-cluster_4243.jpg,2.2239382
edges-cluster_4242.jpg,3.766276
edges-cluster_4241.jpg,2.570438
edges-cluster_4237.jpg,3.2867646
edges-cluster_4238.jpg,2.9129965
edges-cluster_424.jpg,2.9426441
edges-cluster_4233.jpg,2.96132
edges-cluster_4235.jpg,2.9138453
edges-cluster_4231.jpg,2.6368856
edges-cluster_4232.jpg,3.3135087
edges-cluster_4230.jpg,3.2621846
edges-cluster_423.jpg,1.8982029
edges-cluster_4229.jpg,2.5174477
edges-cluster_4228.jpg,2.7199924
edges-cluster_4227.jpg,3.079885
edges-cluster_4224.jpg,2.8309987
edges-cluster_4225.jpg,3.1826584
edges-cluster_4223.jpg,3.1082904
edges-cluster_4226.jpg,3.1486895
edges-cluster_4222.jpg,2.7548625
edges-cluster_4221.jpg,3.0623326
edges-cluster_4220.jpg,2.9192772
edges-cluster_4218.jpg,2.3637457
edges-cluster_4216.jpg,2.749096
edges-cluster_421.jpg,2.887317
edges-cluster_4214.jpg,2.390316
edges-cluster_4213.jpg,2.218178
edges-cluster_4208.jpg,3.494952
edges-cluster_4209.jpg,3.6104717
edges-cluster_4207.jpg,2.5376582
edges-cluster_4206.jpg,2.321362
edges-cluster_4205.jpg,3.199505
edges-cluster_4201.jpg,2.3174753
edges-cluster_420.jpg,2.97544
edges-cluster_4200.jpg,3.1413786
edges-cluster_42.jpg,2.4463735
edges-cluster_4197.jpg,2.9860072
edges-cluster_4199.jpg,2.605807
edges-cluster_4196.jpg,2.8387651
edges-cluster_4195.jpg,2.700756
edges-cluster_4194.jpg,3.5992203
edges-cluster_4193.jpg,2.7445345
edges-cluster_4191.jpg,3.7489672
edges-cluster_4192.jpg,3.575924
edges-cluster_4189.jpg,3.288645
edges-cluster_4187.jpg,3.06255
edges-cluster_4186.jpg,2.9091995
edges-cluster_4188.jpg,2.6944947
edges-cluster_4184.jpg,2.7459297
edges-cluster_4185.jpg,3.0367646
edges-cluster_4183.jpg,2.6800613
edges-cluster_4297.jpg,2.8643441
edges-cluster_4294.jpg,3.2595367
edges-cluster_4295.jpg,3.298765
edges-cluster_4290.jpg,3.319909
edges-cluster_4289.jpg,2.7584672
edges-cluster_429.jpg,2.6772273
edges-cluster_4288.jpg,2.866146
edges-cluster_4286.jpg,2.829392
edges-cluster_4285.jpg,2.4181004
edges-cluster_4284.jpg,2.092085
edges-cluster_4281.jpg,3.5152493
edges-cluster_428.jpg,2.6475062
edges-cluster_4270.jpg,2.9929507
edges-cluster_4271.jpg,2.4747477
edges-cluster_4269.jpg,2.4193954
edges-cluster_4266.jpg,2.2512004
edges-cluster_4267.jpg,2.3452184
edges-cluster_4264.jpg,2.312748
edges-cluster_4263.jpg,2.055999
edges-cluster_4262.jpg,2.2634134
edges-cluster_4261.jpg,1.7146105
edges-cluster_4260.jpg,3.0721097
edges-cluster_4258.jpg,3.4204853
edges-cluster_4257.jpg,3.255074
edges-cluster_4252.jpg,2.6628084
edges-cluster_4255.jpg,1.263384
edges-cluster_4400.jpg,2.716476
edges-cluster_440.jpg,2.8184345
edges-cluster_4399.jpg,3.0376992
edges-cluster_4398.jpg,3.346942
edges-cluster_4397.jpg,2.922908
edges-cluster_4396.jpg,3.253316
edges-cluster_4394.jpg,3.1016166
edges-cluster_4395.jpg,2.6392179
edges-cluster_4390.jpg,3.5440493
edges-cluster_4391.jpg,2.9963984
edges-cluster_4389.jpg,3.16646
edges-cluster_439.jpg,2.9606776
edges-cluster_4388.jpg,2.9536817
edges-cluster_4387.jpg,2.9057143
edges-cluster_4386.jpg,2.496688
edges-cluster_438.jpg,2.8249505
edges-cluster_4379.jpg,3.1556818
edges-cluster_4377.jpg,3.2731526
edges-cluster_4378.jpg,3.099863
edges-cluster_4363.jpg,2.1516132
edges-cluster_437.jpg,2.6140642
edges-cluster_4365.jpg,2.301585
edges-cluster_4376.jpg,2.2415295
edges-cluster_4362.jpg,3.1186242
edges-cluster_436.jpg,2.514223
edges-cluster_4349.jpg,3.4089537
edges-cluster_4345.jpg,2.4180222
edges-cluster_4346.jpg,2.4213579
edges-cluster_4342.jpg,2.533658
edges-cluster_4341.jpg,3.0055513
edges-cluster_434.jpg,3.1600823
edges-cluster_4339.jpg,3.0848029
edges-cluster_4338.jpg,2.5791798
edges-cluster_4337.jpg,2.8547258
edges-cluster_4336.jpg,3.2826397
edges-cluster_4335.jpg,2.2311594
edges-cluster_4334.jpg,2.979878
edges-cluster_4332.jpg,3.2881963
edges-cluster_4331.jpg,2.824981
edges-cluster_4330.jpg,2.3501477
edges-cluster_4326.jpg,3.4123373
edges-cluster_4327.jpg,3.356523
edges-cluster_4329.jpg,3.080028
edges-cluster_4324.jpg,2.4902027
edges-cluster_4322.jpg,3.1079624
edges-cluster_4321.jpg,3.0443614
edges-cluster_4320.jpg,2.8475358
edges-cluster_4319.jpg,3.1089447
edges-cluster_4317.jpg,3.2791586
edges-cluster_4316.jpg,3.2142324
edges-cluster_432.jpg,2.7034616
edges-cluster_4314.jpg,2.9208527
edges-cluster_4315.jpg,3.298143
edges-cluster_4313.jpg,2.371819
edges-cluster_4311.jpg,2.899548
edges-cluster_4310.jpg,2.4831984
edges-cluster_431.jpg,3.2654204
edges-cluster_4304.jpg,2.6159508
edges-cluster_4303.jpg,3.1837423
edges-cluster_4305.jpg,2.7141
edges-cluster_430.jpg,2.7645948
edges-cluster_4300.jpg,2.7416227
edges-cluster_4302.jpg,3.212367
edges-cluster_4299.jpg,2.8533432
edges-cluster_4298.jpg,3.2557602
edges-cluster_4443.jpg,3.5318427
edges-cluster_444.jpg,2.938594
edges-cluster_4440.jpg,2.8094916
edges-cluster_4438.jpg,2.892025
edges-cluster_4439.jpg,2.4058115
edges-cluster_4437.jpg,2.9805155
edges-cluster_4435.jpg,3.2507322
edges-cluster_4436.jpg,3.3763826
edges-cluster_4434.jpg,2.32965
edges-cluster_4433.jpg,2.976561
edges-cluster_4430.jpg,3.126263
edges-cluster_443.jpg,2.8227243
edges-cluster_442.jpg,3.1088552
edges-cluster_4418.jpg,3.0485582
edges-cluster_4417.jpg,2.881383
edges-cluster_4419.jpg,2.5781298
edges-cluster_4413.jpg,2.6013217
edges-cluster_4416.jpg,2.6948376
edges-cluster_4412.jpg,2.6189313
edges-cluster_4411.jpg,2.5441508
edges-cluster_441.jpg,2.9385376
edges-cluster_4408.jpg,2.9573236
edges-cluster_4406.jpg,2.8990545
edges-cluster_4407.jpg,3.3800397
edges-cluster_4403.jpg,3.2837634
edges-cluster_4404.jpg,3.1323476
edges-cluster_4530.jpg,2.816864
edges-cluster_4529.jpg,3.0269322
edges-cluster_4527.jpg,2.8260086
edges-cluster_4528.jpg,2.2231429
edges-cluster_4525.jpg,2.8656666
edges-cluster_4524.jpg,2.5971255
edges-cluster_4523.jpg,2.6074257
edges-cluster_4522.jpg,3.2237072
edges-cluster_4521.jpg,3.3306494
edges-cluster_4520.jpg,2.2723942
edges-cluster_452.jpg,2.7329786
edges-cluster_4519.jpg,2.9404807
edges-cluster_4517.jpg,2.7489877
edges-cluster_4516.jpg,3.3819382
edges-cluster_4518.jpg,2.8711314
edges-cluster_4515.jpg,2.733159
edges-cluster_4512.jpg,2.7530572
edges-cluster_4513.jpg,3.2180293
edges-cluster_4510.jpg,3.0094523
edges-cluster_4509.jpg,2.792454
edges-cluster_4507.jpg,3.1083465
edges-cluster_4505.jpg,3.150447
edges-cluster_4506.jpg,3.0980103
edges-cluster_4504.jpg,3.0550652
edges-cluster_4502.jpg,1.9212602
edges-cluster_4503.jpg,3.0237074
edges-cluster_4500.jpg,2.2447486
edges-cluster_4501.jpg,2.8366303
edges-cluster_45.jpg,2.770257
edges-cluster_4498.jpg,2.882405
edges-cluster_4497.jpg,2.4333472
edges-cluster_4496.jpg,2.5954642
edges-cluster_4494.jpg,3.3746145
edges-cluster_4493.jpg,3.2631233
edges-cluster_4492.jpg,2.4807262
edges-cluster_4489.jpg,3.3751678
edges-cluster_449.jpg,1.827459
edges-cluster_4488.jpg,2.8675466
edges-cluster_4487.jpg,2.6972122
edges-cluster_4486.jpg,2.8531823
edges-cluster_4485.jpg,2.750405
edges-cluster_4484.jpg,2.4877062
edges-cluster_4481.jpg,3.0533042
edges-cluster_4480.jpg,3.4487886
edges-cluster_4479.jpg,2.57836
edges-cluster_448.jpg,3.1138391
edges-cluster_4475.jpg,2.8113651
edges-cluster_4476.jpg,2.5561628
edges-cluster_4474.jpg,2.1363657
edges-cluster_4472.jpg,2.3807364
edges-cluster_4471.jpg,2.7748446
edges-cluster_4470.jpg,1.9860398
edges-cluster_4469.jpg,1.887529
edges-cluster_447.jpg,2.7716813
edges-cluster_4468.jpg,1.7526709
edges-cluster_4465.jpg,2.2112596
edges-cluster_4463.jpg,3.36279
edges-cluster_4464.jpg,2.895801
edges-cluster_4462.jpg,3.3031466
edges-cluster_4461.jpg,3.0187044
edges-cluster_4460.jpg,3.2336702
edges-cluster_446.jpg,2.6790447
edges-cluster_4459.jpg,2.8866336
edges-cluster_4458.jpg,2.3822937
edges-cluster_4447.jpg,2.6217155
edges-cluster_445.jpg,2.5680065
edges-cluster_4457.jpg,2.6962028
edges-cluster_4446.jpg,3.0706263
edges-cluster_4445.jpg,2.908828
edges-cluster_461.jpg,2.4195108
edges-cluster_4609.jpg,4.430966
edges-cluster_4605.jpg,4.2173724
edges-cluster_4602.jpg,2.5881658
edges-cluster_4603.jpg,2.5633404
edges-cluster_4604.jpg,2.7472606
edges-cluster_460.jpg,1.8812239
edges-cluster_4600.jpg,2.5207262
edges-cluster_4601.jpg,2.879531
edges-cluster_46.jpg,3.0997536
edges-cluster_4598.jpg,2.3887517
edges-cluster_4595.jpg,2.8277452
edges-cluster_4586.jpg,3.0645943
edges-cluster_4592.jpg,3.243984
edges-cluster_459.jpg,1.6080564
edges-cluster_4583.jpg,3.5337317
edges-cluster_4585.jpg,3.3740122
edges-cluster_4584.jpg,3.4115548
edges-cluster_4578.jpg,2.457993
edges-cluster_4577.jpg,3.558014
edges-cluster_4570.jpg,3.1862879
edges-cluster_4569.jpg,3.2106502
edges-cluster_4568.jpg,3.775659
edges-cluster_4566.jpg,2.9892704
edges-cluster_4565.jpg,3.4685636
edges-cluster_4564.jpg,4.2763004
edges-cluster_4563.jpg,3.685337
edges-cluster_4562.jpg,3.572515
edges-cluster_4561.jpg,4.2467475
edges-cluster_4560.jpg,3.8002214
edges-cluster_4559.jpg,3.5500991
edges-cluster_4558.jpg,2.8745432
edges-cluster_4553.jpg,3.575447
edges-cluster_4556.jpg,2.9984016
edges-cluster_4550.jpg,3.3929298
edges-cluster_4552.jpg,3.5043213
edges-cluster_4548.jpg,3.2002716
edges-cluster_4549.jpg,3.202774
edges-cluster_455.jpg,1.958097
edges-cluster_4547.jpg,2.8646302
edges-cluster_4546.jpg,3.156392
edges-cluster_4545.jpg,3.0212023
edges-cluster_4543.jpg,2.9803011
edges-cluster_454.jpg,2.1003132
edges-cluster_4542.jpg,2.219687
edges-cluster_4539.jpg,2.9368925
edges-cluster_4534.jpg,2.9045486
edges-cluster_4533.jpg,3.2539198
edges-cluster_4535.jpg,3.052872
edges-cluster_4532.jpg,3.8480783
edges-cluster_4531.jpg,3.0141807
edges-cluster_4716.jpg,2.9410915
edges-cluster_4714.jpg,3.0256724
edges-cluster_4712.jpg,2.7570333
edges-cluster_4708.jpg,2.1967683
edges-cluster_4707.jpg,2.970293
edges-cluster_4713.jpg,3.3940492
edges-cluster_4704.jpg,2.7129745
edges-cluster_4705.jpg,3.5551803
edges-cluster_4702.jpg,3.2185884
edges-cluster_4701.jpg,2.4893198
edges-cluster_47.jpg,2.3152764
edges-cluster_4699.jpg,2.7598324
edges-cluster_4698.jpg,2.2532556
edges-cluster_4697.jpg,2.4631681
edges-cluster_4696.jpg,2.8298278
edges-cluster_4666.jpg,3.3787906
edges-cluster_466.jpg,2.5899265
edges-cluster_4658.jpg,2.7066052
edges-cluster_4657.jpg,3.6231694
edges-cluster_465.jpg,2.3088713
edges-cluster_4645.jpg,2.8541548
edges-cluster_4643.jpg,2.7484317
edges-cluster_4640.jpg,2.8668199
edges-cluster_4630.jpg,3.2008958
edges-cluster_4641.jpg,2.2563066
edges-cluster_463.jpg,2.9986348
edges-cluster_4642.jpg,2.340388
edges-cluster_462.jpg,1.7642338
edges-cluster_4610.jpg,3.154805
edges-cluster_4763.jpg,2.723237
edges-cluster_4761.jpg,2.7458434
edges-cluster_4762.jpg,2.170033
edges-cluster_4759.jpg,2.7952704
edges-cluster_4758.jpg,2.3807468
edges-cluster_476.jpg,2.240579
edges-cluster_4757.jpg,2.8040438
edges-cluster_4756.jpg,2.3276875
edges-cluster_4753.jpg,2.5713687
edges-cluster_4752.jpg,2.0351553
edges-cluster_4751.jpg,2.668107
edges-cluster_4749.jpg,2.4554276
edges-cluster_4750.jpg,1.8991622
edges-cluster_4747.jpg,3.1355267
edges-cluster_4748.jpg,2.129541
edges-cluster_4746.jpg,2.2368689
edges-cluster_4745.jpg,2.5257852
edges-cluster_4744.jpg,2.8524735
edges-cluster_4742.jpg,2.776054
edges-cluster_4741.jpg,2.4236412
edges-cluster_4740.jpg,3.1193323
edges-cluster_4739.jpg,2.3871684
edges-cluster_4736.jpg,1.8819014
edges-cluster_4737.jpg,1.6971302
edges-cluster_4734.jpg,1.8348955
edges-cluster_4735.jpg,1.8609815
edges-cluster_4730.jpg,2.0421472
edges-cluster_4731.jpg,2.2360406
edges-cluster_4729.jpg,2.7966168
edges-cluster_4728.jpg,1.6329883
edges-cluster_4727.jpg,2.6644382
edges-cluster_4726.jpg,2.7658596
edges-cluster_4725.jpg,2.3146558
edges-cluster_4721.jpg,2.198813
edges-cluster_4722.jpg,2.3371117
edges-cluster_4724.jpg,2.9875283
edges-cluster_4720.jpg,2.5565739
edges-cluster_4719.jpg,3.2357757
edges-cluster_4718.jpg,2.6863441
edges-cluster_4717.jpg,2.1371665
edges-cluster_4799.jpg,2.6327677
edges-cluster_480.jpg,2.724057
edges-cluster_4801.jpg,3.6024017
edges-cluster_4798.jpg,2.5846045
edges-cluster_4797.jpg,2.9275267
edges-cluster_4796.jpg,1.7880563
edges-cluster_4794.jpg,2.3659995
edges-cluster_4792.jpg,1.9949065
edges-cluster_4791.jpg,2.8145294
edges-cluster_4793.jpg,3.0894656
edges-cluster_4781.jpg,2.6945758
edges-cluster_4779.jpg,2.2322354
edges-cluster_479.jpg,2.3899202
edges-cluster_4778.jpg,2.43572
edges-cluster_4777.jpg,2.4063258
edges-cluster_4776.jpg,2.2305815
edges-cluster_4774.jpg,2.3699226
edges-cluster_4773.jpg,2.4065988
edges-cluster_4771.jpg,2.7954607
edges-cluster_4770.jpg,1.9752693
edges-cluster_4772.jpg,2.0399866
edges-cluster_4769.jpg,2.3899674
edges-cluster_477.jpg,2.708157
edges-cluster_4768.jpg,2.675258
edges-cluster_4764.jpg,2.9878156
edges-cluster_483.jpg,2.8555841
edges-cluster_4821.jpg,2.357979
edges-cluster_482.jpg,3.0329268
edges-cluster_4819.jpg,1.8039916
edges-cluster_4816.jpg,3.0636852
edges-cluster_4818.jpg,2.6626937
edges-cluster_4814.jpg,3.0591316
edges-cluster_4813.jpg,3.048052
edges-cluster_4812.jpg,2.6040657
edges-cluster_4810.jpg,2.6163206
edges-cluster_481.jpg,2.7525835
edges-cluster_4809.jpg,2.8459215
edges-cluster_4804.jpg,3.4868217
edges-cluster_4808.jpg,2.5624938
edges-cluster_4803.jpg,2.7389019
edges-cluster_4802.jpg,3.0403504
edges-cluster_4909.jpg,2.9506323
edges-cluster_4908.jpg,3.0305219
edges-cluster_4906.jpg,3.1051745
edges-cluster_4905.jpg,2.8401191
edges-cluster_4902.jpg,2.2591202
edges-cluster_4901.jpg,2.1992528
edges-cluster_4900.jpg,2.4715958
edges-cluster_490.jpg,2.4400413
edges-cluster_49.jpg,2.9287152
edges-cluster_4898.jpg,2.6959364
edges-cluster_4897.jpg,2.189261
edges-cluster_4895.jpg,2.7632575
edges-cluster_4893.jpg,2.6725192
edges-cluster_4894.jpg,2.5033367
edges-cluster_4891.jpg,2.8838134
edges-cluster_4892.jpg,2.780766
edges-cluster_4881.jpg,2.8276584
edges-cluster_4883.jpg,2.8212423
edges-cluster_4880.jpg,2.9697714
edges-cluster_488.jpg,3.2096858
edges-cluster_4878.jpg,3.4060223
edges-cluster_4876.jpg,2.9431968
edges-cluster_4877.jpg,2.376913
